0.698,-0.979,0.699,-0.979,0.698,0.699
-0.012,0.799,-0.839,-0.839,-0.012,0.799
0.287,-0.565,0.675,-0.565,0.287,0.675
-0.562,0.04,-0.165,-0.562,-0.165,0.04
0.683,-0.664,0.498,-0.664,0.498,0.683
0.651,-0.005,0.369,-0.005,0.369,0.651
0.58,-0.575,-0.363,-0.575,-0.363,0.58
0.586,-0.174,0.692,-0.174,0.586,0.692
-0.199,-0.996,0.9,-0.996,-0.199,0.9
-0.089,-0.513,0.139,-0.513,-0.089,0.139
0.002,0.47,-0.279,-0.279,0.002,0.47
0.774,0.206,0.168,0.168,0.206,0.774
0.147,0.544,-0.964,-0.964,0.147,0.544
0.826,0.957,0.965,0.826,0.957,0.965
-0.552,0.221,0.435,-0.552,0.221,0.435
-0.876,-0.812,-0.625,-0.876,-0.812,-0.625
0.471,0.567,-0.167,-0.167,0.471,0.567
-0.259,-0.031,-0.496,-0.496,-0.259,-0.031
-0.428,-0.287,-0.52,-0.52,-0.428,-0.287
0.683,-0.569,0.312,-0.569,0.312,0.683
0.588,0.228,-0.214,-0.214,0.228,0.588
-0.278,0.557,-0.93,-0.93,-0.278,0.557
-0.055,-0.6,0.337,-0.6,-0.055,0.337
-0.817,-0.374,-0.609,-0.817,-0.609,-0.374
0.294,-0.659,-0.886,-0.886,-0.659,0.294
0.575,-0.653,0.775,-0.653,0.575,0.775
0.32,0.947,-0.498,-0.498,0.32,0.947
0.814,-0.076,-0.386,-0.386,-0.076,0.814
0.712,0.644,0.245,0.245,0.644,0.712
-0.283,0.926,-0.273,-0.283,-0.273,0.926
-0.398,0.998,0.338,-0.398,0.338,0.998
-0.635,-0.527,-0.341,-0.635,-0.527,-0.341
0.159,0.968,0.098,0.098,0.159,0.968
0.14,-0.217,-0.729,-0.729,-0.217,0.14
-0.282,-0.523,-0.544,-0.544,-0.523,-0.282
-0.178,0.588,-0.161,-0.178,-0.161,0.588
0.991,-0.112,0.087,-0.112,0.087,0.991
-0.352,0.15,-0.452,-0.452,-0.352,0.15
0.243,0.275,0.622,0.243,0.275,0.622
-0.655,-0.918,0.679,-0.918,-0.655,0.679
0.502,0.946,0.831,0.502,0.831,0.946
0.42,-0.719,0.136,-0.719,0.136,0.42
-0.792,0.28,-0.512,-0.792,-0.512,0.28
0.77,0.133,-0.24,-0.24,0.133,0.77
0.754,0.157,0.698,0.157,0.698,0.754
-0.335,0.629,-0.186,-0.335,-0.186,0.629
-0.797,0.337,0.636,-0.797,0.337,0.636
-0.17,-0.688,-0.449,-0.688,-0.449,-0.17
-0.173,0.559,-0.381,-0.381,-0.173,0.559
0.008,0.456,-0.555,-0.555,0.008,0.456
-0.545,0.159,0.732,-0.545,0.159,0.732
0.825,-0.461,-0.082,-0.461,-0.082,0.825
0.291,-0.868,-0.273,-0.868,-0.273,0.291
-0.591,0.092,-0.638,-0.638,-0.591,0.092
0.577,-0.36,-0.771,-0.771,-0.36,0.577
0.413,-0.808,0.174,-0.808,0.174,0.413
0.464,0.94,-0.299,-0.299,0.464,0.94
-0.114,0.813,0.108,-0.114,0.108,0.813
-0.864,-0.166,0.873,-0.864,-0.166,0.873
0.317,0.277,-0.794,-0.794,0.277,0.317
-0.539,-0.122,0.54,-0.539,-0.122,0.54
0.112,-0.466,-0.914,-0.914,-0.466,0.112
-0.262,-0.301,-0.389,-0.389,-0.301,-0.262
-0.953,-0.329,-0.451,-0.953,-0.451,-0.329
-0.431,-0.881,0.358,-0.881,-0.431,0.358
0.191,-0.687,-0.761,-0.761,-0.687,0.191
-0.909,-0.866,-0.43,-0.909,-0.866,-0.43
-0.659,-0.64,0.925,-0.659,-0.64,0.925
0.439,-0.407,-0.998,-0.998,-0.407,0.439
-0.3,0.567,-0.811,-0.811,-0.3,0.567
0.214,-0.183,0.766,-0.183,0.214,0.766
-0.025,-0.808,0.189,-0.808,-0.025,0.189
0.415,0.272,-0.469,-0.469,0.272,0.415
0.662,0.404,0.925,0.404,0.662,0.925
-0.415,-0.327,0.745,-0.415,-0.327,0.745
0.97,0.329,-0.787,-0.787,0.329,0.97
-0.381,-0.674,-0.717,-0.717,-0.674,-0.381
0.704,-0.529,-0.435,-0.529,-0.435,0.704
-0.828,-0.923,0.89,-0.923,-0.828,0.89
-0.817,-0.525,0.764,-0.817,-0.525,0.764
0.798,0.722,0.366,0.366,0.722,0.798
0.079,0.417,-0.831,-0.831,0.079,0.417
0.245,-0.794,0.763,-0.794,0.245,0.763
-0.708,0.048,-0.381,-0.708,-0.381,0.048
0.688,0.991,-0.629,-0.629,0.688,0.991
-0.124,0.243,-0.553,-0.553,-0.124,0.243
0.569,0.239,0.489,0.239,0.489,0.569
0.461,0.651,-0.905,-0.905,0.461,0.651
0.036,0.963,-0.555,-0.555,0.036,0.963
-0.862,0.7,-0.188,-0.862,-0.188,0.7
0.103,-0.312,0.846,-0.312,0.103,0.846
-0.269,0.436,-0.52,-0.52,-0.269,0.436
-0.695,0.913,-0.943,-0.943,-0.695,0.913
0.36,0.661,0.317,0.317,0.36,0.661
0.12,-0.441,0.319,-0.441,0.12,0.319
-0.793,-0.217,0.299,-0.793,-0.217,0.299
0.924,0.04,0.558,0.04,0.558,0.924
0.525,-0.739,0.67,-0.739,0.525,0.67
-0.411,-0.437,-0.946,-0.946,-0.437,-0.411
0.487,0.913,-0.024,-0.024,0.487,0.913
0.668,-0.313,-0.68,-0.68,-0.313,0.668
0.51,-0.245,0.452,-0.245,0.452,0.51
0.28,0.843,-0.702,-0.702,0.28,0.843
0.115,0.917,0.766,0.115,0.766,0.917
0.489,0.821,-0.932,-0.932,0.489,0.821
0.818,0.076,-0.648,-0.648,0.076,0.818
0.161,-0.091,0.339,-0.091,0.161,0.339
-0.267,-0.646,0.015,-0.646,-0.267,0.015
0.817,0.778,0.15,0.15,0.778,0.817
0.129,0.693,-0.329,-0.329,0.129,0.693
0.045,-0.772,-0.956,-0.956,-0.772,0.045
-0.472,0.288,0.007,-0.472,0.007,0.288
0.512,-0.632,-0.823,-0.823,-0.632,0.512
0.133,-0.3,0.982,-0.3,0.133,0.982
-0.65,0.998,0.63,-0.65,0.63,0.998
-0.538,0.405,0.31,-0.538,0.31,0.405
0.104,-0.576,-0.292,-0.576,-0.292,0.104
0.713,-0.953,0.436,-0.953,0.436,0.713
0.337,0.218,-0.817,-0.817,0.218,0.337
0.281,-0.069,0.015,-0.069,0.015,0.281
-0.386,0.995,0.065,-0.386,0.065,0.995
0.773,-0.364,-0.75,-0.75,-0.364,0.773
-0.587,-0.613,-0.303,-0.613,-0.587,-0.303
-0.697,-0.873,0.403,-0.873,-0.697,0.403
0.89,0.544,0.01,0.01,0.544,0.89
0.389,0.704,-0.425,-0.425,0.389,0.704
0.742,0.586,0.033,0.033,0.586,0.742
0.133,0.484,-0.987,-0.987,0.133,0.484
0.119,-0.252,-0.271,-0.271,-0.252,0.119
-0.405,-0.772,-0.136,-0.772,-0.405,-0.136
-0.444,0.001,0.076,-0.444,0.001,0.076
-0.742,-0.545,0.985,-0.742,-0.545,0.985
0.822,-0.209,0.906,-0.209,0.822,0.906
-0.528,0.25,-0.262,-0.528,-0.262,0.25
-0.56,0.714,0.3,-0.56,0.3,0.714
0.49,-0.835,0.046,-0.835,0.046,0.49
0.955,-0.426,-0.733,-0.733,-0.426,0.955
0.519,-0.124,-0.744,-0.744,-0.124,0.519
-0.065,0.694,0.499,-0.065,0.499,0.694
-0.585,-0.309,0.78,-0.585,-0.309,0.78
-0.319,0.578,0.035,-0.319,0.035,0.578
0.44,-0.954,0.106,-0.954,0.106,0.44
0.046,-0.201,-0.297,-0.297,-0.201,0.046
-0.012,0.97,-0.741,-0.741,-0.012,0.97
0.619,-0.449,-0.273,-0.449,-0.273,0.619
-0.283,0.141,0.128,-0.283,0.128,0.141
0.993,-0.741,0.185,-0.741,0.185,0.993
0.672,-0.598,0.21,-0.598,0.21,0.672
0.135,0.425,-0.259,-0.259,0.135,0.425
0.981,0.994,0.746,0.746,0.981,0.994
0.104,0.867,-0.656,-0.656,0.104,0.867
-0.621,0.52,-0.573,-0.621,-0.573,0.52
-0.863,0.19,-0.381,-0.863,-0.381,0.19
0.498,-0.088,0.272,-0.088,0.272,0.498
0.293,-0.77,0.288,-0.77,0.288,0.293
-0.998,0.743,0.621,-0.998,0.621,0.743
-0.953,-0.681,-0.85,-0.953,-0.85,-0.681
-0.827,0.887,-0.55,-0.827,-0.55,0.887
-0.98,0.635,0.37,-0.98,0.37,0.635
0.257,-0.84,-0.01,-0.84,-0.01,0.257
0.501,0.013,0.558,0.013,0.501,0.558
-0.594,-0.783,0.741,-0.783,-0.594,0.741
